299,302,203,689,19.178,0.79232,0.008273,0.39664,19.7,0.78517,0.0074022,0.3951,21.851,0.78096,0.0092634,0.41923,16.366,0.37493,0.012012,0.3958,755.53,297.81,-186.45,1.749,107.78,4
315,334,219,780,31.647,0.53436,0.0065313,0.34643,29.545,0.53172,0.0069411,0.34558,24.221,0.38158,0.010109,0.38028,26.25,0.56475,0.0070863,0.34169,837.6,350.78,-202.05,19.588,107.7,4
301,303,195,635,18.014,0.48889,0.009528,0.38714,12.789,0.48359,0.011116,0.40757,15.711,0.41267,0.012824,0.40395,29.628,0.29174,0.0066935,0.30069,721.6,255.21,-189.39,16.275,105.27,4
374,433,397,715,18.831,0.53024,0.02697,0.48296,17.494,0.49358,0.030855,0.50379,20.151,0.45904,0.042612,0.50857,26.18,0.64254,0.0074363,0.33026,970.05,186.1,-135.27,21.804,113.21,4
319,327,231,743,31.174,0.47416,0.006113,0.33552,30.558,0.48371,0.006463,0.3406,32.308,0.43981,0.0068045,0.36331,24.324,0.48748,0.0087084,0.36116,821.08,317.82,-190.65,19.098,108.75,4
298,301,184,628,16.333,0.56977,0.0091182,0.39301,18.376,0.55267,0.009289,0.38246,14.355,0.48277,0.016128,0.43288,19.531,0.65285,0.0089987,0.36873,709.47,254.7,-194.31,15.922,104.19,4
291,287,178,840,16.091,0.70503,0.012345,0.41644,14.488,0.72959,0.014198,0.44666,15.182,0.52203,0.019235,0.4655,27.944,0.58293,0.0062581,0.34498,816.91,437.44,-207.16,19.961,110.12,4
318,345,242,735,10.231,0.67804,0.015078,0.46679,11.93,0.66138,0.020559,0.47302,14.713,0.48232,0.020858,0.48215,24.163,0.67579,0.0073851,0.37453,831.54,301.6,-187.07,19.157,107.47,4
297,300,178,628,68.554,0.83656,0.022625,0.52958,79.318,0.81853,0.025741,0.52921,82.459,0.75847,0.031803,0.54194,25.816,0.65966,0.0065569,0.35776,705.28,257.32,-197.72,15.804,103.73,4
339,379,309,607,25.587,0.47304,0.0099208,0.38559,27.983,0.51109,0.0087084,0.37778,35.461,0.48114,0.007368,0.37551,20.651,0.63118,0.0069155,0.35753,820.63,156.35,-151.79,17.961,105.91,4
348,384,309,544,28.682,0.46931,0.0067021,0.33895,33.335,0.49357,0.0054726,0.31715,35.61,0.43677,0.0058142,0.33471,24.713,0.30991,0.0071887,0.33458,790.39,100.18,-153.75,16.726,100.85,4
298,288,181,635,20.86,0.64411,0.0068131,0.36868,21.006,0.69763,0.0084096,0.38567,20.688,0.50921,0.0098952,0.39517,22.155,0.67121,0.006924,0.34452,705.14,266.03,-192.98,1.6,105.86,4
354,407,348,592,13.806,0.79653,0.014207,0.47046,14.087,0.77746,0.01588,0.47432,16.967,0.76289,0.02178,0.48125,20.13,0.66917,0.0072143,0.39242,853.11,116.76,-140.33,18.431,105.49,4
564,667,572,528,41.116,0.49175,0.0048152,0.28575,47.483,0.32015,0.0047726,0.27475,39.669,0.27074,0.0052677,0.28287,37.132,0.29643,0.005669,0.27009,1143.1,-166.32,-183.06,23.431,341.01,5
564,677,609,579,47.308,0.52612,0.0059849,0.30231,65.019,0.30647,0.0048665,0.25888,50.638,0.22215,0.0062325,0.29133,36.227,0.51011,0.0061386,0.28475,1197.8,-140.14,-163.59,24.628,341.63,5
493,552,480,460,43.337,0.63589,0.0084267,0.33384,59.655,0.46991,0.0085462,0.29461,57.267,0.47112,0.0076156,0.29356,31.655,0.67667,0.0064203,0.28614,971.31,-129.1,-164.64,19.843,346.96,5
641,793,691,651,54.682,0.51142,0.00543,0.28185,69.012,0.30812,0.006002,0.26987,57.94,0.25419,0.0060617,0.29405,35.564,0.55763,0.0061557,0.30392,1368.7,-173.07,-193.54,28.314,343.1,5
475,526,464,431,49.357,0.52143,0.0059081,0.3119,59.064,0.27417,0.0051311,0.27399,46.442,0.15127,0.005669,0.27542,32.808,0.33152,0.0064374,0.31365,926.8,-132.79,-154.72,18.765,339.16,5
562,672,585,539,43.729,0.46116,0.004636,0.26142,56.159,0.26115,0.004431,0.25102,49.409,0.21834,0.004764,0.2558,26.05,0.45989,0.0068045,0.31101,1158.5,-162.7,-174.9,23.745,339.25,5
486,546,485,468,48.171,0.52678,0.00578,0.30901,60.322,0.28434,0.004986,0.26604,46.155,0.1949,0.0059678,0.29117,34.829,0.44864,0.0059934,0.30831,973.31,-119.86,-155.52,19.882,346.92,5
542,615,538,486,62.275,0.42386,0.0062496,0.30259,68.058,0.14689,0.0057544,0.26125,61.698,0.021313,0.0050031,0.27349,61.888,-0.21326,0.0065142,0.25042,1066.6,-164.32,-174.51,21.588,335.81,5
574,665,587,559,46.091,0.56975,0.0060959,0.29159,52.25,0.41861,0.0055324,0.27616,45.103,0.41072,0.0056007,0.27345,43.721,0.19085,0.0068814,0.2648,1171.3,-148.21,-180.23,2.4,344.15,5
571,685,642,606,49.802,0.48894,0.0052848,0.28502,44.258,0.36142,0.0054129,0.28717,43.525,0.35963,0.0058825,0.28356,38.178,0.28437,0.0068131,0.28072,1237.9,-133.78,-148.73,25.314,332.66,5
567,686,591,563,63.663,0.42665,0.0061044,0.29301,69.295,0.16558,0.005447,0.26149,62.002,0.053419,0.0049262,0.25773,61.764,-0.23778,0.0060447,0.24837,1184.2,-151.53,-179.94,2.449,346.34,5
596,714,634,612,37.097,0.62409,0.0065569,0.30297,44.417,0.46552,0.0058312,0.28196,42.49,0.44332,0.0058312,0.28506,37.55,0.41171,0.0065484,0.28319,1259.8,-144.36,-179.34,2.6,347.06,5
529,634,562,503,60.655,0.4019,0.0052507,0.28951,69.07,0.1453,0.0045933,0.25469,60.581,0.035842,0.0048665,0.26105,61.798,-0.19074,0.0058142,0.24454,1095.1,-160.92,-156.54,22.294,332.98,5
482,537,476,457,42.372,0.69241,0.013114,0.3349,48.436,0.58805,0.01121,0.32638,40.826,0.60829,0.019526,0.3466,41.233,0.54994,0.0083413,0.2889,956.14,-121.49,-155.87,1.949,345.75,5
648,840,754,698,39.031,0.61055,0.0058142,0.31679,35.969,0.49927,0.0059678,0.31086,33.316,0.48141,0.0056605,0.31228,24.705,0.13906,0.0092719,0.30458,1456.8,-173.96,-170.81,30.157,336.34,5
610,776,692,691,52.366,0.42014,0.0085291,0.3196,50.409,0.28519,0.0068045,0.29466,44.446,0.21605,0.0071204,0.29938,48.469,0.088047,0.0060617,0.2724,1373.2,-124.94,-171.78,28.765,359.29,5
560,647,538,496,53.11,0.40597,0.0095622,0.30466,48.579,0.25998,0.0088963,0.301,45.831,0.18292,0.0071631,0.29267,43.669,0.078406,0.0063179,0.27473,1094.4,-173.12,-196.32,22.412,343.31,5
597,724,615,564,54.444,0.43852,0.00759,0.29999,50.936,0.27861,0.0070521,0.28764,45.382,0.20637,0.0069667,0.2927,70.089,0.029076,0.0046616,0.22454,1227.3,-181.37,-192.91,25.255,340.88,5
624,781,726,664,34.862,0.61885,0.0069411,0.33579,36.01,0.48032,0.0060874,0.32134,36.118,0.42416,0.0055751,0.31794,32.917,0.13045,0.0076754,0.30024,1384,-164.23,-155.17,28.333,328.2,5
536,637,528,499,65.986,0.41201,0.0060959,0.28913,72.539,0.14627,0.0054983,0.26167,64.969,0.036388,0.0047469,0.26169,63.184,-0.24768,0.0068216,0.26419,1077.6,-156.39,-185.98,22.275,347.39,5
531,634,571,505,45.11,0.58404,0.0095707,0.32238,45.136,0.47354,0.0080596,0.30358,41.176,0.47622,0.0095622,0.31469,40.907,0.38536,0.0060959,0.26487,1101.9,-162.82,-151.42,22.333,329.3,5
475,542,461,429,58.725,0.51122,0.0065825,0.31083,55.318,0.37259,0.00578,0.28759,48.233,0.3003,0.0058142,0.28812,65.18,0.10736,0.0047043,0.22751,932.13,-139.15,-161.71,19.039,343.01,5
550,633,531,490,51.552,0.52923,0.0059678,0.276,58.36,0.34003,0.0054983,0.25831,63.882,0.23189,0.0046445,0.24952,54.161,-0.032165,0.0051824,0.23646,1076.7,-167.66,-190.4,2.202,342.8,5
601,728,640,612,44.124,0.53945,0.0063776,0.28623,54.407,0.35738,0.0053019,0.26003,47.866,0.28827,0.0052592,0.25316,27.921,0.24357,0.0090585,0.28017,1271.9,-152.85,-182.44,26.275,345.52,5
576,709,628,601,50.056,0.49412,0.0077095,0.30471,46.227,0.36019,0.0063093,0.29512,43.147,0.33056,0.0064459,0.29657,31.769,0.15983,0.0075388,0.29615,1241.1,-143.42,-168.99,25.686,345,5
489,557,478,455,37.019,0.70494,0.0095878,0.35629,45.676,0.57592,0.0074875,0.32527,40.736,0.61003,0.0087255,0.32175,36.38,0.57317,0.0064716,0.29583,968.59,-133.08,-164.79,19.843,346.47,5
558,661,597,557,36.298,0.65445,0.0074619,0.31929,44.132,0.51384,0.0061557,0.29593,42.465,0.51422,0.0068301,0.29228,37.171,0.54549,0.0061983,0.29127,1168.5,-146.7,-161.81,23.882,336.92,5
614,757,687,616,44.748,0.61695,0.0065399,0.29908,39.862,0.56506,0.00543,0.2846,40.946,0.57551,0.008384,0.30681,37.539,0.538,0.0053617,0.2795,1319.5,-179.22,-165.83,26.922,329.79,5
661,841,777,713,49.591,0.52215,0.0048409,0.28156,48.74,0.44926,0.0054043,0.26791,43.514,0.42156,0.0052421,0.28635,42.882,0.32272,0.0055068,0.26019,1482.9,-173.54,-163.68,30.471,330,5
551,627,553,489,43.605,0.51293,0.0066508,0.29177,49.822,0.32355,0.0060105,0.27113,49.655,0.21347,0.0057032,0.26488,61.329,-0.028351,0.0050714,0.23081,1085.7,-173.81,-173.18,21.882,332.17,5
641,761,693,632,39.523,0.65451,0.0054129,0.30014,35.461,0.58827,0.0050201,0.29735,37.56,0.58113,0.0068643,0.30689,35.343,0.49624,0.0058739,0.29941,1342.7,-177.88,-180.57,27.314,331.63,5
536,637,548,516,45.527,0.5194,0.0058568,0.28875,51.331,0.34148,0.0054556,0.26502,44.01,0.28092,0.0057202,0.26606,28.238,0.21852,0.0089816,0.28732,1098.4,-148.96,-172.92,22.608,344.13,5
592,706,638,593,57.603,0.52049,0.0062325,0.30121,56.225,0.42034,0.0054214,0.27877,48.76,0.36973,0.005336,0.27662,63.959,0.21427,0.004542,0.22672,1245.9,-157.13,-169.97,25.471,336.11,5
542,632,532,476,47.393,0.52065,0.0066252,0.30829,41.986,0.44623,0.0070436,0.31525,41.758,0.45941,0.0068557,0.31496,35.06,0.47043,0.006796,0.29973,1066.2,-176.61,-183.34,21.726,338.46,5
649,808,735,698,58.791,0.47465,0.0050885,0.26796,83.019,0.23439,0.0048409,0.23214,61.215,0.1215,0.004764,0.2502,56.223,-0.12445,0.0052934,0.25192,1430.2,-156.7,-175.15,29.529,339.82,5
591,681,596,562,49.814,0.42467,0.0056349,0.29241,47.76,0.28463,0.0054043,0.28346,44.5,0.24884,0.0056861,0.28988,33.231,0.18286,0.0083328,0.3026,1191.7,-159.66,-189.37,24.373,342.86,5
629,769,695,630,45.552,0.46357,0.0050201,0.27489,55.223,0.25551,0.0041152,0.25865,42.587,0.15755,0.0051141,0.27106,31.461,-0.017976,0.0076498,0.2928,1342.9,-179.29,-174.12,27.431,331.94,5
495,568,466,440,44.316,0.57613,0.0075388,0.32403,40.622,0.46446,0.0071973,0.30306,35.122,0.40166,0.0069838,0.3198,36.403,0.15247,0.0061727,0.26797,960.92,-147.24,-179.34,19.765,347.81,5
609,793,713,666,38.252,0.49734,0.0049092,0.2684,34.32,0.32529,0.0055153,0.28399,35.118,0.25904,0.0053617,0.26581,26.622,0.062462,0.0079059,0.30749,1379.1,-157.98,-159.28,28.608,337.8,5
544,636,542,491,58.986,0.44493,0.005558,0.28173,76.702,0.1818,0.004414,0.24318,57.457,0.049719,0.0047213,0.27334,57.535,-0.020322,0.0053019,0.24568,1083,-169.62,-179.81,22.098,338.9,5
545,630,567,565,43.19,0.63291,0.0084864,0.29949,45.374,0.51188,0.012798,0.30904,43.831,0.51738,0.010689,0.30611,41.552,0.4244,0.0085547,0.28554,1136.2,-115.32,-166.49,23.431,358.15,5
548,652,581,551,45.614,0.48555,0.0060617,0.29713,56.124,0.26811,0.0047555,0.26466,43.151,0.17532,0.0054641,0.2818,30.291,0.01291,0.0081705,0.31572,1148.3,-140.1,-163.95,23.588,342.18,5
571,693,629,571,41.723,0.53024,0.0065142,0.28244,49.095,0.34618,0.005447,0.26915,44.82,0.2603,0.0057117,0.25826,22.769,0.19151,0.0094085,0.31092,1214.9,-161.07,-157.78,24.784,331.48,5
539,630,572,555,41.593,0.50159,0.0053617,0.29183,38.076,0.31321,0.0055495,0.29742,37.744,0.22383,0.0054214,0.28253,28.657,0.040545,0.0078803,0.31345,1131.4,-123.26,-158.4,23.235,346.4,5
533,649,611,576,58.849,0.36275,0.0054385,0.2662,63.938,0.10802,0.0054726,0.26717,50.252,0.012935,0.0058739,0.26608,64.917,-0.18167,0.0056605,0.23731,1172.9,-123.64,-134.2,2.402,331.23,5
542,625,518,481,38.921,0.50245,0.0049689,0.27888,34.083,0.31576,0.0054812,0.29298,34.564,0.22669,0.0054983,0.26564,28.223,0.00060145,0.0077266,0.30177,1057.6,-165.47,-191.67,21.686,344.58,5
482,551,476,459,43.198,0.66184,0.0095793,0.32373,49.26,0.54068,0.0084864,0.3088,42.754,0.5585,0.0091268,0.30785,24.465,0.4885,0.01051,0.32824,964.4,-124.84,-160.4,19.804,348.91,5
605,760,680,646,45.816,0.53194,0.0064972,0.31078,42.49,0.4023,0.0075644,0.31349,37.326,0.39011,0.007035,0.31191,42.215,0.30072,0.0066765,0.27385,1331.2,-150.64,-168.75,27.569,342.11,5
541,627,543,496,57.955,0.3421,0.0059934,0.28014,59.05,0.09365,0.0054897,0.27768,52.669,-0.0027073,0.0062837,0.274,65.157,-0.10746,0.0058312,0.24906,1080.8,-161.71,-174.85,2.202,338.47,5
519,598,526,509,36.277,0.67744,0.0074961,0.33286,44.382,0.54551,0.0066679,0.31069,40.988,0.56134,0.0080339,0.31733,38.198,0.57246,0.0061044,0.29317,1056.7,-128.38,-165.66,21.706,348.54,5
599,749,673,630,44.946,0.61142,0.0096988,0.30055,52.062,0.47528,0.0067277,0.27716,45.973,0.47572,0.0081022,0.29242,42.477,0.35087,0.0072997,0.26885,1310.6,-155.69,-165.4,27.039,338.32,5
613,768,707,606,36.145,0.64799,0.0056178,0.32478,36.128,0.55005,0.0053617,0.30942,38.039,0.50868,0.0055666,0.32106,35.273,0.37216,0.0062581,0.29589,1330.3,-197.51,-153.4,26.941,322.59,5
566,748,686,696,53.3,0.51152,0.0085718,0.31601,66.49,0.26264,0.0060874,0.27266,49.959,0.11469,0.0057202,0.28529,50.012,-0.28621,0.0072912,0.27355,1344,-95.24,-140.85,28.118,96.774,5
565,670,582,537,42.105,0.53283,0.0064289,0.27222,48.364,0.35163,0.005319,0.26379,45.205,0.25511,0.0058483,0.2547,40.525,0.11036,0.0062837,0.26692,1155.6,-163.58,-178.11,23.667,339.7,5
560,661,574,537,43.49,0.53123,0.0073253,0.31916,51.155,0.31294,0.0059422,0.2948,38.698,0.22483,0.0059593,0.30146,27.304,-0.026013,0.0098695,0.34911,1144.9,-156.22,-178.02,2.349,342.1,5
557,657,580,543,44.541,0.63564,0.0084608,0.30717,38.064,0.58336,0.0064972,0.3022,38.056,0.60492,0.011099,0.32676,35.488,0.55868,0.0055324,0.28848,1148.7,-150.9,-171.09,23.529,340.53,5
474,542,451,427,45.244,0.49985,0.0079059,0.32436,42.882,0.34286,0.0074022,0.30289,38.845,0.25579,0.0065313,0.30997,42.167,0.07339,0.0059508,0.26715,925.07,-137.23,-168.16,1.9,347.48,5
508,588,513,511,42.01,0.59308,0.0066167,0.3171,52.702,0.43637,0.0052763,0.27918,45.979,0.4131,0.0062752,0.28933,25.376,0.41686,0.0089731,0.30398,1041.9,-115.53,-165.36,21.549,358.44,5
582,707,627,569,37.992,0.6727,0.0058056,0.31244,33.61,0.6042,0.0056946,0.30595,36.581,0.57886,0.0076412,0.32251,32.562,0.52193,0.0064716,0.302,1223.3,-170.46,-170.16,2.502,334.78,5
604,773,659,646,41.333,0.64654,0.0077437,0.32615,48.335,0.51973,0.0071546,0.31116,41.409,0.51853,0.0079486,0.30157,24.031,0.48491,0.009639,0.32116,1325.7,-148.13,-187.35,27.824,353.86,5
556,648,552,518,39.605,0.57604,0.006907,0.30933,46.188,0.39883,0.0060532,0.27785,44.037,0.35164,0.0061386,0.2716,37.591,0.30552,0.0068131,0.27373,1113.9,-158.76,-185.86,22.863,344.31,5
565,666,578,532,35.345,0.54391,0.0057032,0.29907,31.82,0.43106,0.0059251,0.29426,32.023,0.4213,0.0064459,0.30048,46.944,0.22706,0.0053446,0.25519,1148.5,-164.95,-179.35,2.349,339.4,5
587,682,598,550,59.521,0.46031,0.0053019,0.27855,84.393,0.22551,0.0047299,0.24185,59.709,0.12642,0.0048067,0.265,57.775,-0.070403,0.0051738,0.25246,1185.2,-169.25,-184.82,24.157,338.18,5
557,640,546,510,37.767,0.61586,0.0063776,0.31114,45.353,0.4425,0.0052934,0.28307,40.498,0.43761,0.0058825,0.29429,40.225,0.27297,0.0067448,0.27932,1102.3,-160.83,-187.66,22.549,343.38,5
600,719,612,582,66.192,0.375,0.0059422,0.28231,74.444,0.10529,0.0052165,0.25916,59.035,0.0072808,0.0052421,0.25999,60.19,-0.19661,0.0067704,0.26255,1234.3,-164.81,-196.81,2.551,346.86,5
636,796,721,684,45.667,0.60763,0.0071973,0.30012,39.295,0.55885,0.00613,0.29652,39.634,0.58003,0.009861,0.3189,33.496,0.58363,0.0058312,0.29979,1404.1,-155.3,-172.43,2.902,340.18,5
623,763,698,657,58.653,0.4693,0.0051738,0.27821,77.444,0.22141,0.004875,0.24541,58.376,0.11143,0.0048409,0.26316,59.632,-0.097793,0.0053275,0.24724,1354.9,-154.15,-168.59,27.843,336.79,5
621,732,659,629,44.907,0.59474,0.0063093,0.28462,53.151,0.44727,0.0057629,0.27619,44.959,0.44295,0.0072826,0.28753,44.107,0.27317,0.0066423,0.26347,1300.7,-152.75,-183.59,26.686,342.52,5
616,766,679,634,46.461,0.46951,0.0058227,0.29367,57.884,0.24804,0.0045591,0.26238,44.444,0.15873,0.0053787,0.28011,31.601,-0.006279,0.007812,0.30625,1330.4,-165.7,-177.1,27.451,339.55,5
578,688,613,564,49.192,0.43249,0.0057202,0.27952,48.07,0.23166,0.0057032,0.28302,43.231,0.17102,0.0059166,0.27599,32.031,0.057476,0.0089475,0.29696,1201.7,-162,-171.49,24.549,336.29,5
585,705,629,589,37.492,0.50904,0.0049348,0.28481,32.777,0.31641,0.0055666,0.29712,32.087,0.23078,0.0055836,0.27488,27.072,0.021344,0.0081535,0.30348,1235.8,-154.95,-171.55,25.372,339.31,5
490,552,470,460,41.897,0.64488,0.0088621,0.33329,34.14,0.54503,0.01191,0.34807,31.182,0.55776,0.010322,0.34465,31.06,0.48331,0.0086401,0.3168,964.73,-124.91,-170.02,19.843,353.48,5
523,607,488,474,45.463,0.50681,0.0055495,0.27904,39.983,0.34165,0.0059251,0.28289,35.473,0.3041,0.0065057,0.27913,40.649,0.16841,0.0065228,0.26088,1021.5,-149.14,-195.52,21.196,353.68,5
537,662,585,788,24.767,0.36365,0.0091182,0.40759,24.262,0.38687,0.0083925,0.40121,20.217,0.51047,0.0074875,0.38118,18.217,0.46943,0.0093231,0.37102,1286.4,52.568,-176.65,26.922,97.241,5
404,552,678,882,16.36,0.30156,0.020157,0.48508,14.068,0.32292,0.019099,0.47888,14.783,0.43825,0.013951,0.4577,13.707,0.52051,0.010177,0.41609,1292.4,179.85,-1.398,28.118,142.91,5
392,503,491,531,11.789,0.49475,0.092147,0.60528,10.965,0.51465,0.040349,0.55046,11.477,0.63345,0.06638,0.57069,11.107,0.68458,0.011201,0.46225,959.86,-25.666,-85.349,20.039,102,5
640,862,836,809,24.591,0.28512,0.010629,0.39141,23.839,0.28958,0.0086657,0.3853,26.444,0.38386,0.0062837,0.33958,23.488,0.44462,0.006685,0.33578,1574.3,-115.04,-122.56,32.765,329.43,5
500,612,559,578,23.44,0.29869,0.0092548,0.3803,22.165,0.31507,0.0082218,0.37532,20.707,0.42668,0.0068557,0.34457,27.017,0.39943,0.0061557,0.32838,1115.3,-81.665,-140.16,22.961,21.509,5
665,844,786,700,31.254,0.39987,0.0077351,0.37529,30.066,0.41421,0.0067533,0.36884,22.847,0.46571,0.0067021,0.3654,19.081,0.47626,0.0085718,0.36238,1483.4,-189.43,-159.52,30.275,324.17,5
593,728,636,741,14.99,0.31183,0.021361,0.46594,13.151,0.29692,0.017963,0.45907,13.572,0.37066,0.01302,0.45132,14.787,0.36074,0.011475,0.40801,1340.2,-43.412,-190.88,2.7,67.429,5
492,724,978,1077,16.176,0.33229,0.024913,0.511,14.012,0.35602,0.019398,0.49422,14.068,0.49204,0.023188,0.49257,13.438,0.55844,0.0099464,0.42709,1687.2,153.46,91.887,35.314,163.17,5
447,549,452,766,24.475,0.34126,0.0095366,0.39204,23.872,0.36352,0.0078717,0.37169,20.405,0.49161,0.0071033,0.35993,18.932,0.4622,0.0084011,0.35332,1112.6,145.99,-180.55,23.882,101.47,5
638,876,853,882,13.302,0.35366,0.021208,0.46878,11.636,0.34914,0.017605,0.46884,11.779,0.41926,0.013694,0.45577,12.992,0.39731,0.011526,0.40699,1631.6,-65.141,-119.34,3.402,72.414,5
642,840,804,841,17.364,0.57017,0.0078973,0.39041,17.692,0.58657,0.0073082,0.37204,18.707,0.57136,0.0076754,0.37468,18.124,0.5415,0.0075729,0.36663,1563.9,-71.223,-142.62,32.255,61.622,5
491,638,589,565,18.409,0.58512,0.0085121,0.40089,19.849,0.57746,0.0067533,0.36968,22.411,0.58684,0.0057288,0.35053,19.153,0.55738,0.0074961,0.35619,1135,-108.52,-120.06,23.588,340.27,5
691,913,877,852,18.878,0.57691,0.0081108,0.39867,19.802,0.57715,0.0066167,0.3762,21.074,0.58783,0.0063691,0.36801,19.876,0.54183,0.0076327,0.35577,1664.2,-127.17,-143.57,34.608,335.41,5
367,410,398,395,16.94,0.60044,0.0079742,0.40222,17.058,0.61698,0.0075814,0.37665,18.51,0.61064,0.0067533,0.37395,13.506,0.56856,0.0090414,0.37982,775.18,-65.942,-97.163,15.784,348,5
894,1172,1067,969,19.271,0.55693,0.0082559,0.39262,20.368,0.55291,0.0069326,0.36855,21.965,0.56096,0.0063606,0.3609,19.979,0.52722,0.0076071,0.35162,2034.9,-248.43,-220.91,4.198,331.03,5
419,526,552,566,17.498,0.58081,0.0079315,0.39868,17.93,0.59591,0.0072058,0.36665,19.068,0.57635,0.006907,0.37297,13.068,0.58057,0.0090072,0.38441,1034.4,-33.411,-67.842,21.412,159,5
557,718,652,807,17.124,0.57807,0.0077778,0.38839,17.998,0.59185,0.0072058,0.37079,20.192,0.57833,0.0066508,0.37286,13.814,0.56308,0.0088621,0.38614,1369.7,20.198,-159.52,28.608,94.452,5
685,878,783,712,18.568,0.5487,0.0084096,0.39543,18.899,0.55674,0.0075302,0.38686,20.322,0.55465,0.0070521,0.36627,18.271,0.56414,0.006924,0.36044,1512.4,-196.95,-185.5,31.176,334.34,5
614,764,657,602,22.045,0.51446,0.008051,0.38768,17.014,0.46378,0.009972,0.4037,20.161,0.44014,0.0098695,0.40802,19.159,0.4106,0.0096817,0.36877,1298.3,-183.43,-188.54,26.784,339.63,5
924,1379,1337,1390,22.921,0.5014,0.01022,0.4073,22.692,0.45964,0.0094256,0.41008,20.826,0.44784,0.011415,0.40706,21.955,0.31592,0.010809,0.37582,2540,-74.403,-143.01,53.471,72.453,5
660,841,773,759,21.19,0.47667,0.0095622,0.3993,21.151,0.41869,0.0095793,0.40051,21.207,0.40078,0.011039,0.39354,21.438,0.27142,0.010723,0.36844,1506.5,-134.26,-169.69,31.372,349.76,5
650,864,839,806,29.814,0.46396,0.0072997,0.35806,26.267,0.44708,0.0077949,0.37571,23.045,0.47806,0.0096476,0.36791,20.021,0.36006,0.011082,0.37446,1578.5,-122.3,-126.9,32.745,325.86,5
375,402,404,818,25.033,0.48319,0.0086743,0.36295,22.649,0.45062,0.0083072,0.3735,24.55,0.40402,0.007479,0.35543,25.886,0.42637,0.0067106,0.33178,1016.9,278.91,-129.49,23.922,120.29,5
628,750,671,613,26.907,0.53063,0.009178,0.37886,24.167,0.52665,0.0085121,0.39065,21.446,0.56301,0.0086316,0.38579,19.965,0.40965,0.010638,0.38664,1309.8,-178.34,-183.53,26.726,334.6,5
678,910,842,851,21.612,0.46386,0.0090841,0.38312,16.938,0.43475,0.0098269,0.40321,18.614,0.39806,0.0098781,0.3958,18.05,0.35913,0.010689,0.3795,1638.3,-111.5,-159.86,34.353,79.412,5
599,752,673,644,22.174,0.52795,0.010296,0.40201,22.5,0.47571,0.010032,0.404,22.512,0.42707,0.010792,0.39354,22.585,0.33761,0.009639,0.36577,1320.1,-145.29,-167.47,27.373,343.89,5
414,555,641,649,25.612,0.43202,0.0078205,0.37199,19.787,0.36462,0.0098012,0.39319,20.769,0.33166,0.010518,0.38898,19.68,0.32627,0.0101,0.38484,1144.4,-3.128,-16.295,23.608,174.89,5
664,809,711,697,24.45,0.57434,0.011654,0.41096,23.783,0.55366,0.010851,0.40339,19.946,0.57884,0.0099378,0.41028,18.393,0.42806,0.012055,0.4019,1421.6,-154.74,-201.89,29.529,352.5,5
